1606739,1,-0.3806657155609673,9.3410071680731,-4.0120747501236655,-1.056649958708268,-1.0118266560312918,0.010584428888183136,0.02251956391446564,-0.008159001503290395,-0.33651171056445695,0.00042597494963861023,-0.3631622188943485,0.019061485266456974,-3.3767900461377707,6.0468060485015656,-2.1440357294678867,-0.20126851066277315,-1.0952186472727068,0.0339280506973248,0.052738314624465085,-0.028204338788323357,-0.018048843981967485,-0.0038414577887608743,-3.0675322555528997,-3.9155133952721584,-0.36414074478388103,-0.2085731823689365,-0.09462156014723552,0.7480770736092598,-0.2481693911082127,0.08685409764580765,-0.06655720698396562,-0.03420649167776412,-0.04522716999866229,-0.4539954862674068,-0.2603321487219777,0.3825021651198697,0.08519778205648615,0.24612646352999146,-0.19254896089147716,-0.06805655268433235,-0.3171546148666005,0.029560027715842943,0.0523933840172064,0.02463359032147796
75155,1,-4.601119445604773,-4.329395113792052,1.6968136905999258,-4.743397016094408,0.7053574774828709,-0.0238719332938994,-4.5722421336362284,-5.656175128005762,-1.6428478382437184,-0.0568370885280029,0.3652196513104471,0.01001623098763585,0.03154334055192733,0.24885276590107255,-0.1978458263140449,0.5965423273936936,3.8885881218926217,-2.455488090211624,-0.8066384862905154,2.004080694871037,0.10049751588436973,0.06713669765871394,-3.320069406051656,4.060818010033416,-0.5034397998306306,-0.09197960648202938,0.0457204947297271,-0.26946967352221673,0.2362194987504944,-0.08749865188728663,-0.06774875915714859,-0.15060352455719442,0.09499613094544644,0.008833595500325605,0.4094809077734173,-0.19276618486410574,0.32113012543343633,0.09449840896931587,-0.1322081580849606,-0.34549213677314644,0.16396685158467034,-0.32657054391448537,0.14658825566018244,0.3678539634721381
1537020,0,-7.402754810518348,-3.451589096864165,-0.7056296376366162,-0.3819078830502824,-0.3417135223159874,0.016850208571843564,7.130448610712022,0.6451811952656998,0.2569018952368284,2.610456666411954,-0.16032578135958686,0.00961588555123262,0.0007902689883199966,-0.005123626359824755,0.011437100854382107,-0.050298549625081734,-0.36133066201763664,-2.477368184329083,0.04205494105374776,1.980628650571777,0.037428670002719065,-0.0002760022450354648,8.32314587026946,4.11836848275083,-0.4622457632784931,1.5576140100665918,-4.2868616295568645,-0.08962339133290964,1.4311554426519382,0.8788985724516863,0.0842841119584574,-0.12827510224006586,0.05273351863026833,0.07892818407080138,-0.3658785908083104,-0.38280434092665394,0.2300732493900259,0.019927093269858344,0.1240080325213628,-0.19695196564734488,-0.15269937213914486,0.3542541601012273,0.1805371383252569,0.22708992436045586
364598,0,-7.48932103295624,-3.505308826809568,-0.7440125520190137,-0.28085209028484953,-0.3861828377247536,-0.018599641927026383,-1.3268689710434334,7.397260423763881,-0.27706398134373744,0.9059470994512284,-0.14848555243086115,0.01229742857965733,0.002726082543925052,-0.0175574180300651,0.00014250973623472724,-0.01733802015817592,-0.08824165450080641,2.3577555922970967,-0.07657946980015265,-2.1887835864672742,-0.04718054680915837,-0.00467669560343316,-3.6844380192348103,-3.889254607191501,-0.4552960619090677,0.1233956586795684,0.08181152376843671,-0.5139626063501496,0.07262986008537327,0.014783243499864472,-0.03981019730442874,-0.05524664001356279,0.0043163560536336335,-0.10324004769324246,-0.013561611222956092,-0.3840721507131744,-0.19007143909729088,-0.32422865542825235,0.25461803485356216,0.12648287902588048,-0.20667668749353496,0.15603648930243474,0.27787461466110264,-0.11328740400912105
853923,0,-7.537145344608115,-3.5574652589077287,-0.7420395247468571,-0.39955075891998904,-0.3883252687714303,0.00978017716175525,4.635450182377769,-3.6825970607337575,0.179366272918832,-4.624359342882759,-0.15905572766247175,0.006782353238256157,-0.01401543012968255,-0.020856524140228413,0.02463396314286252,-0.03611270960019471,-0.22192853557801429,2.2966220865059768,-0.014033214271009445,2.045031837556756,0.0406978497212978,0.0015051537642444233,-3.4567508383920558,4.027635048196044,-0.4310932481406935,0.07582957014910582,0.08092578064840307,-0.5676588033780062,0.18953072371689825,-0.06835993216891187,-0.04664028444781041,-0.015541243355750698,0.023413916584361438,-0.2899976475579345,-0.01676173200450332,0.019267556325560292,-0.15573238596141742,-0.027707125002664115,0.08987418987580277,0.15903727440665755,0.18457943626690812,-0.0419251773451007,-0.14202791813802618,-0.23665768019226824
320137,1,10.198521161708372,-4.470053120031398,-1.4407624841920068,-1.6483858670256315,-0.5427119938343004,-4.3124446321339835,0.033951950960660365,-0.016057188768986833,-0.673151911209534,0.014854323633171353,-0.07079670066624077,5.378481809015122,0.025247945998018214,0.004712612291891366,-0.024941091390304967,0.07579645849001576,0.41669120037802093,-0.00147964275353964,-0.22264145990862336,0.004134823808414707,0.011292991098605534,0.01101501552139993,-3.5541841589233636,4.003457002094509,-0.473885889841235,-0.5273128842409744,-0.2228201343360265,0.933140996921307,0.01844813187347628,-0.03999486062666656,-0.10250134790216572,-0.1895512812976759,-0.03192591924952011,0.5030739989353977,0.12031717035645227,-0.25035884610895953,-0.3170235685017453,0.21753476133783564,-0.025408719909426013,0.2557184908658918,-0.15732455541978627,0.3848723567137227,-0.17137668455246938,0.02261197925524789
1479987,0,-0.3346060995854891,2.0514145128875367,0.8923693785493146,0.7414259853849122,0.8636947313948821,-0.030975753620394425,-0.057981171119390974,0.020449187001158102,0.5100382433904089,-0.014513433873395537,0.5804593373568671,-0.004733184883893926,-0.004482278539653386,-0.2350970895130068,0.16853982224367806,-0.3927684100384371,-2.9901124242512744,0.0485438649831041,2.06079788544853,-0.06403225512052968,-0.07039400840425887,-0.05109466904869124,8.279518040267456,-3.939548925532584,-0.6178948086389217,1.0372571122129726,-2.228855323603004,-0.10211858884575738,-0.13330138422090607,-1.9955484251778217,-0.08620534283002812,-0.16104397057835093,0.0682639946612163,0.3644576408227849,-0.07104451327958781,-0.0983961578589172,0.2769326020457316,0.16394054944643424,0.3419794947776532,-0.15639070264575894,0.08535511336143191,-0.1147176368570364,-0.5451063571320877,-0.09703348758465052
1017077,1,-7.4466492717139365,-3.4852846084898728,-0.7153545588800457,-0.3688745378599215,-0.34722044105639704,0.015373104394409176,6.778990870941136,0.7151815168837136,0.2446077612009153,2.4990144948771724,-0.15128254719820594,0.008171424901966241,-0.009413896301225334,-0.022236197734348262,0.018124563567326103,-0.034456786837664524,-0.20501108187003564,2.227411038222206,-0.0362399965189976,-2.072040750271628,-0.04658498917915306,-0.0061096509829917075,-3.1966243436220263,4.066032862309669,-0.313802833133711,1.225974038212608,-2.259536813474828,-0.7438412053708651,0.21672057198407435,-2.1539709196784838,-0.020027843559584445,-0.04281328760605965,-0.05328706403083331,-0.34048088045896363,-0.4179589719069501,-0.12721664399390056,0.09846827447905193,-0.15465498848933215,-0.02533644211581129,0.1484940150539203,0.34511121730263433,0.09837802321605994,-0.12031636673721635,-0.17278751852231866
1356293,0,-7.3683028674978726,-3.41159915245498,-0.7162035974536759,-0.2776091859622621,-0.3656843536616653,-0.01746193578428915,-1.2274187146461064,7.202693378388402,-0.2674859395746414,1.2097970951737709,-0.14689369543306416,0.011204458075524849,0.016995519385065598,-0.003136401252679778,-0.009592769784221465,-0.030687796121981532,-0.22431906449352115,-2.5956286300676856,-0.01704266521142699,-1.624465232468815,-0.036850677593011034,-0.005343349961928414,8.133189225390401,-3.787625969405916,-0.3048019224551658,-0.25017206005120185,0.5286750436179978,-0.13613811815956314,-0.3131419576917025,0.036227519419543434,-0.08893329449827476,0.00664306709549501,-0.10878505923570964,-0.3414829355169237,0.0013486795392581368,-0.051540895116285936,-0.05457308731604221,-0.2226836842864695,-0.5245934733771226,0.16864837479308725,0.05319970450204546,-0.056910559578400875,-0.13561522042881394,-0.02034380427642441
1786195,1,-0.014714830500512553,9.75531931398969,-3.593802096499647,4.2504906257105,0.1772049009557597,0.12289426384377054,0.01018880744455712,-0.04574570091955443,1.3497312130810235,0.0193098126347011,1.1250251207887976,-0.13032301007886812,4.9931899630855145,4.939649271236932,-1.8190093859059189,0.5256272895883667,3.794505387049832,-0.02961900170954165,-0.4961825052842855,0.08433755429421025,0.015140044125287928,0.03520886366481875,-3.168172863441391,-3.893414143489112,-0.417267618079652,0.26174783859602474,0.1076855836815546,-0.3270680273007673,0.019649005928187142,0.04986733789923006,-0.06340016874570277,-0.050271763516874304,0.08232942742546588,-0.0693141887490531,0.3224171260401014,-0.16324320069257034,0.2948976679450139,0.14638733283329794,0.024972615121809885,-0.3951351891741219,0.13144637814666316,-0.11593383016475535,0.04574111494570022,-0.23041039479359174
1256827,1,-7.397251173635302,-3.4338911045290867,-0.7225216079846607,-0.2688478307050981,-0.3690650438577461,-0.0180027635087816,-1.2015065891472896,7.28987014297893,-0.2611720637711393,1.1242149312751508,-0.13985834078537626,0.012191583704409956,0.002407831865537504,-0.0201932884862171,0.002618691279889903,-0.022844077358537995,-0.1308811242459035,2.317232625435102,-0.04559314818312475,-1.8960595949762868,-0.04195775897331113,-0.004829373859846702,8.097317072398901,4.152786501808544,-0.44046841997887737,-0.06010520596190061,0.254490383605534,0.07076027673874964,-0.2390558936844409,0.19622028063096805,-0.12687079720205094,-0.035296625275275814,0.06463621825045421,-0.04291632377272773,0.6099410336713194,0.15158483399925576,0.03746076300281919,0.09646941794843376,0.5746338357997766,-0.2780209965626295,-0.36047586846278507,0.1017961631284692,-0.2968185243432713,-0.2608759987119261
599889,0,10.2643227002658,-4.549097685966312,-1.6103813104706737,-1.4640978147703874,-0.6253710992826783,-4.5420342597027545,0.03238454750535079,-0.016508766273930067,-0.6241489146922451,0.014974045058343002,-0.1062315212344592,5.541897364047997,0.02494129213982561,-0.004062177462696158,-0.018099362390348518,0.051283468859476065,0.2656700227080512,3.525617445121924e-05,-0.22407030315824988,0.0014829148373564634,0.009086370947470964,0.008914762173700269,8.059024973943462,4.1198519364744834,-0.4144961708803658,-0.5915875863949367,0.5677725055252841,0.013723970135098887,-0.10782814953631714,-0.030773750763310587,-0.11883345629590247,-0.08489830923215343,-0.07104343970377874,0.2990255095977373,-0.28079005210820623,-0.497224188818652,-0.09365991085278652,0.207804662581286,0.04317342488197375,-0.14670632600094427,-0.03660319028769194,0.3226717790124236,0.3224716539501724,-0.4010985977083828
449345,0,10.452230897427802,-4.643603257095854,-1.5000621568262018,-1.831718372473568,-0.4973990200453457,6.423026554162487,0.01885498701863746,0.021025938338269587,-0.6524545807448193,-0.012261586137981248,-0.2042601546694057,3.1069046650367493,0.025739334852131212,0.0047668355286129465,-0.018958937438624642,0.062144452388564274,0.3260429064756629,0.0011922059661017529,-0.24455604927872215,0.0013963328478288125,0.018700522952197787,0.014092131731902728,-3.0710300664097137,4.0085173134522725,-0.3653187318213628,-0.1052358586954458,-0.1460011949620129,0.8912387200512705,-0.24679384633059384,0.05372577337698064,-0.11281654737309027,-0.07791859493762511,-0.004222489027769397,0.5000919115617211,-0.021607484308645567,-0.04762228127240648,0.14841806054100734,0.06644515064511791,-0.3215114377296357,-0.029541099732481983,0.021683230647337383,0.048390038669414485,-0.226044918439133,0.4552931992169975
992012,0,10.329269051538256,-4.587553411308433,-1.5541754985176714,-1.7406028059693015,-0.543453644858191,4.448654962494317,0.028822341552166838,0.025000140913986158,-0.7105831706651303,-0.01141518362998092,-0.5022266764115461,-5.258165976684468,0.00950620711662632,-0.013738267910610986,-0.013045747221691445,0.03425690386794146,0.17912924869109706,0.005499241779903444,-0.18472175823656065,0.0033986599922551986,0.012560165512201946,0.019803365060004838,-2.9397549146403867,-3.8745055262978423,-0.1331442776054079,-0.1724142883422158,-0.15709364747384108,0.9707776787780252,-0.18157938469138812,0.055830100177797486,-0.09797561823804694,0.002818978740418562,-0.17600462739098566,0.4666926830182161,0.02067628686586068,0.07842792803727308,0.033922101796007194,-0.047577633848171895,-0.394386972850567,0.022855801975169846,-0.3242872346779301,0.33130237462688644,-0.2356846738908264,-0.14500485106553182
174532,1,7.760862705870527,-3.703195836253097,-3.938723005008801,2.72776033800834,-1.601284339607085,6.403576363822002,-0.06818834846478501,0.030373139232627345,0.934514730943202,-0.009496408044421846,-0.8885788423238593,3.155212130666802,-0.030416044934891175,-0.33782622276009944,0.2134490550483615,-0.8030074215377695,-5.1487180951264655,0.07487004609567034,1.349877097106174,-0.16763193444481364,0.10825596588281797,-0.08733014587820657,-3.4677658419260533,-3.989372205414905,7.284410570328102,-1.09342424211076,-0.3869363184090448,0.6562085162331144,-0.2962034908987133,0.061929337515196387,-0.08603118410984706,-0.3445961103443713,0.4220912864260255,0.4448912337367533,0.23225034169187464,-0.557630751288699,-0.3244507712154279,-0.3262441677027172,0.510410010801634,0.2937680869633893,0.2514679433415689,0.03942104574109938,-0.0538263559212701,0.08545327417352015
678734,0,2.779460926913264,2.606995489035353,11.067462829542093,-1.4051544588661078,-4.920163940489323,-0.008666852225731037,0.06725877592902763,0.00016314156779655007,-1.2407794888754708,-0.0004559855616592408,-0.9797528723992568,0.06437366600007101,0.003929698969453396,0.0092923590799562,0.011245005830348969,5.727246372697705,-0.5498110287546247,0.00912961230637335,-0.4344346508565771,-0.004182072588675847,0.0033547664894685264,3.968483975820933,-3.26623953143759,-3.894245360820132,-0.5638571685960682,0.2697294819360835,0.31806589935315577,-0.6723371645205969,0.16529442140805886,0.06211128316092077,-0.04378059540870663,-0.03546767718921861,0.08323920327430492,0.05307221201305756,-0.25942426947697744,0.09892770406130848,0.17447494319819462,0.2620560702322516,0.07023270475596663,-0.10552579320373544,0.12019894535831435,0.21639478073242274,-0.19504991337892744,0.3890380812218303
1625934,0,-7.155503635265697,-3.2459831133988923,-0.6673132966660366,-0.2339570447389576,-0.3266798112527869,-0.018474141599296074,-1.1368549133317496,7.122834211299174,-0.2346068316826561,1.1808378101828931,-0.11560836358530448,0.011677990979988272,0.002270515253068083,-0.027869807788293482,0.008329048205803678,-0.035913475457358554,-0.2314635334588583,2.2586832165229693,0.026650156182250397,-1.923312736326677,-0.04490669749126886,-0.006638149472777857,8.291091141347103,-3.825720466159708,-0.5761266324156277,0.4784799081378946,-1.726659047004135,-0.017399615174455017,1.3951026059820868,3.046631133164678,0.08754137449803273,-0.011835431124428922,0.12726587119018515,-0.340294057344604,-0.0942040758461927,0.06918699104104309,0.3267797461696844,-0.22873097871213224,-0.046978183288099766,-0.016242305056668526,-0.017737352824789315,-0.168245189087478,-0.4068874368304729,0.06566970535310687
435766,0,7.584818064858947,-3.60954459721531,-3.9126548859642942,2.8160571781804205,-1.6409684327809242,-4.3536022467819935,-0.033673090448047456,-0.0028890204148762032,0.7116768788667929,-0.0010985854241396444,-0.6358154385995756,5.3791945176202205,0.006531106556428006,-0.2522071702862471,0.1794374289115887,-0.5726787042979733,-3.8351610280809965,0.04704767918001621,0.5990281038074126,-0.06760847197606935,-0.05443020256739195,-0.05576658325774856,8.131801398964663,-3.822194393063692,-0.3315879339917022,-0.1273441862799983,0.59237476598478,0.08013046018676642,-0.3395389861957227,0.15896337110404665,-0.11300852705915855,0.011110197255281848,-0.08177583433500606,0.5576387091723786,-0.034925788569662844,-0.22653803001681905,0.0007127826902775507,-0.15067492775210212,-0.42296901197415976,0.0666785753429706,-0.012347685580036714,0.09977666028526808,-0.13660310062429226,-0.18821094538367414
1582676,0,-7.451274400432973,-3.490367658074442,-0.7228388682603073,-0.3836667795142077,-0.3733582316940377,0.0090099085751152,4.430710275368802,-3.4898321667899173,0.17351825585836705,-4.379021226679535,-0.15114199844730491,0.0068229140865246245,-0.01410993048434526,-0.024242150021477275,0.026588571243356902,-0.040466390470122085,-0.2538939609566358,2.501738597383304,0.00873244951225558,1.968884151409056,0.03826178741308765,0.0007938414098471412,8.064296433676022,4.088786592095556,-0.2853544750779948,-0.016190517229647587,0.5295441380121318,-0.04622854340187104,-0.3838883367527177,0.1588584918022316,-0.1087402840780883,0.09223530904741448,-0.1107486760104942,-0.04887596342793437,-0.08093449607920973,0.4176398492553276,-0.27403541540289883,-0.17563929856886376,0.12960648712139822,0.0937887186168737,0.11332115408435152,-0.12342657651019508,0.3624720911135253,0.01630630994658142
598629,0,2.712739688505438,1.6130533710392132,5.219325690784578,-5.722788582743827,7.081991234342265,-0.22264842321861572,-0.4719652322757312,0.17047408977714684,8.10231992701296,-0.04520693933707242,-2.5212881719942257,0.036760645916434916,0.024196923907301576,-0.011333075820692588,0.005776873950396054,-0.0419726036387958,-0.15084802282243914,0.0033993361347587486,-0.5342696333653448,-0.07559211755990107,3.786089809602741,0.03021468006382927,-3.3249556940652303,3.979239310815121,-0.43192956807259386,0.18698641938584015,0.111619081345172,-0.5594720591907629,0.038300974597090094,0.010599541744847896,-0.06682924789116082,-0.10681197932097013,0.013191727240093314,0.195662941096282,-0.055842878871397,-0.2480749059908693,0.2490978252658355,-0.09771113104259042,-0.12216971104762812,-0.05249740988925697,0.047251117844658734,0.015734955146035068,-0.2849004608920853,-0.2057729710009701
440777,0,10.225749793991657,-4.52022647749709,-1.581964461497432,-1.4785515850647142,-0.6100392882828677,-4.4070114101471285,0.032015906478587916,-0.01622540824726943,-0.6248190788347514,0.014689178517214557,-0.09302269021047496,5.689022413665575,0.02521046986848791,-0.003432022634963196,-0.018294002355531653,0.05295754906279733,0.27405774673632044,-5.3566576867603946e-05,-0.21806545874915986,0.0015025790069431095,0.009841628057573987,0.008594797273249159,-3.118890029802724,-3.955165861829363,-0.44006861737890796,-0.14306593925475672,0.06901488129882148,-0.5742560511526895,0.4220992199488088,-0.1586535299580456,-0.03464824755905558,-0.049943588657873066,-0.05278340048678536,-0.16361217669757114,0.0551475024714955,0.2047937551894512,-0.010183709351080095,-0.08880727647129417,0.30070199609216763,-0.011656036683117882,-0.10856729360836093,0.11562630618424555,-0.0751299458234117,-0.2495242469289423
1350,1,2.265856286238259,8.499600749642871,-1.7595553893219509,-5.278746807726064,-0.014422795485469387,-0.022440507461628286,0.08987874147200349,-0.018493947459687386,-1.6129839012384175,0.020360502982144042,0.1266997390620734,0.025204195149310462,3.8000191766784335,-1.3262844258724775,5.588944541961836,0.59961431313178,3.993170339992997,-0.05266663983832424,-0.9013749996479236,0.06518996070518608,0.053027355623939884,0.061381164385575775,-3.01466581780101,-3.9136136719790375,-0.3301639250256758,-0.1210044821356996,-0.06468886302828848,0.9509765919894596,-0.422255277474145,0.23117858109063216,-0.09991081922971724,-0.029212147831752605,-0.05270859645095243,0.2866561912883843,-0.2307810724272833,-0.10110083646005916,-0.04125193834349766,0.08645794475886898,-0.061024527671254936,-0.14320493380965088,-0.34806482975865,0.12332462427925113,0.3791168719803042,-0.13744074768050288
1193453,0,2.56066490703873,1.803642808226564,5.046602958849853,-0.3812962349872524,9.745598341131144,-0.07807293884703115,0.4511538659217714,-0.08493308078644363,-9.02019636469842,-0.05242884321363346,-2.8117257965746494,0.19425857691984336,0.08282076082289462,-0.1147870182332742,0.011030219366568344,-0.08329457782828037,-0.6098565552267744,0.016737922760313946,-0.5418339578353473,0.023044627812399143,0.02073452962800806,0.029780127066848062,-3.2858015177087787,4.0052573623920935,-0.267009908849135,0.17076660960702844,0.2499659844438499,-0.6254516233396265,0.07681333090736908,0.094289084736567,-0.04213605931531378,0.05707614327395544,-0.06683463763014467,-0.2336139146480752,-0.33137946353334885,0.1899447279690508,-0.06612003307254563,0.05839336165522579,-0.40028585441668224,-0.011227864587987557,-0.04429348030124018,-0.1067192875277464,0.12342013874808615,0.040502020726047736
239800,0,10.347271076697453,-4.550190769016479,-1.4261588592962788,-1.7392304927320503,-0.5408604186668355,-4.480872536928991,0.03622770917670999,-0.017037548229971694,-0.7074909824590508,0.01565535422013089,-0.0668832792868572,5.446024644024156,0.025680732697456056,0.011099270691709587,-0.029951294441112688,0.09017863792887652,0.5201101320835286,-0.002781778389967389,-0.26018271617817657,0.0055205640593404045,0.013251302538869142,0.01265037751506624,-3.3173795008524247,4.1244099042493545,-0.3379233545815084,-0.25935740527691925,-0.17248445298521214,0.9420941760225,-0.1646318376874764,0.05703411953826789,-0.11096504420360524,-0.07725507687781392,-0.029701904590181436,0.5065352002587463,0.23195378808273706,-0.008709234041765405,-0.30841103241941115,0.2001729030542253,0.1764395001092335,0.06284738389685274,-0.09146676162627487,0.3993626109701201,0.12355594841809575,0.5608496114755773
724213,0,10.22579066408368,-4.527929120374574,-1.6134001575324075,-1.4773564570472102,-0.6481402839019775,-6.306395420872343,0.043602450612115214,-0.01217491425877231,-0.7131563555028837,0.015595148257534282,-0.3896855394108745,-2.7827161373047744,0.009137594542464744,-0.01662854036939451,-0.016429738019893347,0.03745112469886132,0.2127672861864349,0.003336350978601471,-0.1849950874333834,0.004889194301429624,0.005190761457426452,0.0159506408192638,-3.2777491701827257,-3.9946739202430575,-0.3881309754949259,0.19342690008316804,0.10630076351146067,-0.525960086417529,-0.0062636520231957715,0.07563143908830319,-0.06024498108278373,-0.05154810400774176,-0.017447463065743914,0.3849267508909409,-0.07495832694848177,-0.20696831678646133,0.08781991037454456,-0.10609616896156962,-0.07218891001424492,-0.2056186894270704,0.005962490386618957,-0.1821116077487756,0.22157931724834806,0.012255521318866076
317477,0,0.5450783339867893,3.9273875006317907,9.313780620334382,7.940140242155428,-4.859517994374915,0.1428336047585123,-0.015363454605726613,-0.02116564823272124,1.628117797132146,0.004935064397262786,-0.08841218060343875,-0.07811940326943755,-0.03439522811905993,0.09810420565802272,-0.06250462731251535,-5.100328648328142,1.7181202312716108,-0.03871453823363556,-0.1766297759877013,0.03897607287051188,0.004273216847537705,-3.46038477562682,-3.4736954401414093,4.054698807033975,-0.3417770729015539,0.16798157812075593,0.09880366451475682,-0.5326412869694266,0.10973829155535203,-0.0017850442383632048,-0.05911312644924901,-0.03149606285927548,-0.03544556085147845,0.2349213674217369,-0.15858431239808815,-0.15337786989356528,0.15306041608019402,-0.31144508539821564,0.15727139330546594,0.01600194823983945,0.08540339991212151,-0.014140298237948727,-0.3014375063155547,0.0117000546682793
643851,0,2.4423840832527555,1.1902401110040248,3.5736003394742584,-3.973137449374696,2.2314290120700004,-0.07956306219344625,0.008591281762355983,0.008353157649399723,-0.9797724995193648,0.002051928850741448,1.715957491820558,0.0030572007546512373,0.014802722738267118,0.02657519133337455,-0.048494164872405904,0.5934110920427212,2.4238914278012245,0.0034852756518506498,10.172591745600448,-0.07561481022743308,-0.1910776704763957,-0.3003312671113712,-3.175806032956032,-3.9210757105384304,-0.20431762637661385,-0.005334125878802432,-0.16811039613948886,0.9728038150343512,-0.4752929687761138,0.18368089084048747,-0.09023499098861547,0.049324355838170734,-0.028647447261356318,-0.3973902371846652,0.14372588764130412,-0.14453647811076006,-0.2895048862400412,-0.03677547370867156,-0.22180951776964236,0.09729145142354503,0.06483040786969146,0.010920297716793823,0.2452601967044969,0.007237679776121808
555299,1,2.882138369610721,2.5796639091875084,11.202178024371886,-1.5723730693869895,-4.932657810393628,-0.009050297650678241,0.0706165668312099,-0.000477038430106204,-1.3056801593966707,0.00029604898405838375,-0.9956513830984236,0.05820090502463909,0.023089721931927137,0.021894520565833603,-0.012627525498090418,5.387003887604002,-0.29718860243499523,0.006696390401066814,-0.7180276537817828,0.01506562109859712,0.03691115408891963,-4.012013050778936,8.143042300882726,-3.840466211923194,5.3798443867887125,-0.8926985828827688,0.35239423507829226,-0.33228572845976,-0.3653782227528041,0.028678371320070974,-0.043892762445904815,1.8071663101493032,-2.4198950319626733,-0.4146271351929913,0.23600462165608635,-0.10866453245516508,-0.12545127890423174,-0.1217523674268443,-0.5552285867315587,-0.02808257138198006,-0.3011854930936934,0.13001611744433625,-0.0671815538450941,0.12884078098425716
1569154,0,-7.5744565548607214,-3.586921762960804,-0.7495701633569876,-0.41047744010384585,-0.3933482406867628,0.010059689847868616,4.586525128914322,-3.690759529650736,0.1692190593954151,-4.4778585370079895,-0.16439450100108285,0.003153019504571416,0.0040556561169987045,-0.0016940246141998493,0.005221451717480777,-0.029047897124126074,-0.1983016433261608,-2.588857348153274,-0.0614473110299175,-2.0143242629529032,-0.043643010907277915,-0.0055772816295129035,-3.2871211183055586,4.030585423174388,-0.4614235110582885,0.15726762497316085,0.14992314914152916,-0.4298593959301706,0.14623101663630145,0.04403403432765517,-0.06671215084410945,-0.035589267619153084,0.10126901930189383,-0.20406373010971784,0.43357808626068295,0.1413608817100619,-0.16712657982577694,0.3482619219506011,-0.26744507841958,-0.05103705342923196,0.1259869604882063,-0.12270322500271152,0.2389485214875595,0.04113242464765808
2245915,1,-0.03585704776848608,9.867549107839347,-3.705162389774719,4.147226291855237,0.11512345390914537,0.1297197472362483,0.00929536800192747,-0.04468983895016235,1.3525101216420317,0.026137695665365068,1.0620593224439157,-0.11598485121485233,3.548790232167557,-4.825889073362983,-3.4963093277965216,0.644885641587532,4.257203508035397,-0.07284006942739396,-0.6084217834475922,0.08943470731807728,0.022853410742469868,0.036440253112012884,-3.3762735225333738,-4.129534996641955,-0.3626355021770723,-0.09538064780273826,0.04594907305665159,-0.651389738106911,0.1859067941115568,-0.09885844566363604,-0.03630620579525815,-0.014098166527398157,-0.033776426962527334,-0.20588847849203773,0.1044179175217272,-0.1355176801276896,-0.3657756821502551,-0.016101377526808666,0.3822570064961949,-0.020092366327871897,0.33298283108843696,0.017549027338951258,0.14980253121949788,0.4578308858570457
883909,1,2.8327114723568343,2.63356467239252,11.349488492127756,-1.4677562584968864,-5.147676197024368,-0.003748118625984882,0.07168918130283075,1.5987666591436415e-05,-1.3219963063874935,-0.0003084835076267584,-1.0876008535431758,0.06938279635355357,0.05977341832549925,-0.03801908343848728,-0.056162013340125744,-5.136302511799643,1.1792487893009045,-0.003458716469428712,-0.4839226880266792,0.015128368367171612,0.02788751717647562,-3.3634776751468127,-3.1863598189927123,-3.902344720921844,-0.4202973491883164,0.07991442378289447,0.17379060088641068,-0.5651133730325808,0.20794697610060728,-0.026733765541917337,-0.04788081016748127,-0.05819545335635577,-0.0638407962889925,0.40353076354818784,-0.24307460862459115,-0.01910675250844225,-0.0624027360713702,0.17598188027649087,-0.3772931242924161,0.08154579652500728,0.07095377438064382,0.09008738337622628,-0.1486982482486986,-0.04707169605768639
895203,0,-7.506179691262687,-3.5201404731317503,-0.7538636113678172,-0.2992657491670769,-0.4137312544384127,-0.02419184849097744,-3.5582209170621835,3.0617119048864008,-0.3414342178907088,-5.907555222651935,-0.14993017689089513,0.01080088329256534,-0.0017368202728371286,-0.018534696366624,0.00810196929902445,-0.022883910815487747,-0.1344494519867832,2.4714792157205494,-0.03471228667196461,1.8570437742181636,0.03788954528484539,0.002305394977952597,-3.45361246957291,4.0112736414183185,-0.4631870872088247,-0.25828985315815034,0.08578454914888434,-0.4419208355962407,0.3988882975292544,-0.08623097331782546,-0.06089786945040436,-0.12823515991393966,-0.07131334319470224,0.4996666453505314,0.09336166607918292,-0.012737885062908514,-0.21135389223449294,-0.02002940018971837,0.00572655881781211,0.13098670171466414,0.2271293351132519,-0.21953537982387394,0.01876791483580463,-0.1008289140492992
591114,1,10.223336126901476,-4.5262410853840604,-1.6110987836432218,-1.4424198645748634,-0.6240669337557629,-4.42583847111329,0.03175792137644441,-0.0159258391953856,-0.6161312989250644,0.014497484649144632,-0.10806017951224026,5.437973083981332,0.0247142911361232,-0.005734472241273516,-0.01662676072751356,0.047170808757728784,0.2383742544092502,0.00046854987811920237,-0.21323447696992465,0.0010995123621726673,0.009259118982046791,0.008346164791875317,-3.4052831138372355,4.026479739288118,-0.2912024709429166,-0.015016391841148653,0.11099578435950777,-0.6314062205998877,0.2373207551421691,-0.06450765270091577,-0.0475629605993872,-0.03945472612814692,-0.11869122639340644,0.3080961267030983,-0.2613178382961047,0.08054172717276369,-0.28479332827735104,0.3212628320362946,0.022753799091991874,0.004939812934699098,0.20341232180756036,0.037739057858638285,-0.019405621156604512,0.02889827859339436
